id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name,binds
57434459,Cc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,NCCNC(=O)c1cccnc1,Cc1nc(CCN)sc1C,Cc1ccc(C[C@H](Nc2nc(NCCNC(=O)c3cccnc3)nc(NCCc3nc(C)c(C)s3)n2)C(=O)N[Dy])cc1,sEH,0
234011240,O=C(O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,Nc1cc(Cl)nnc1Cl,Nc1ccc(Br)c(F)n1,O=C(N[Dy])C1CCN(c2nc(Nc3ccc(Br)c(F)n3)nc(Nc3cc(Cl)nnc3Cl)n2)C1,sEH,0
48739864,Cc1cc(Br)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,NCc1cc(=O)c(O)co1,Cc1cc(Cl)ncc1N,Cc1cc(Br)c(Nc2nc(NCc3cc(=O)c(O)co3)nc(Nc3cnc(Cl)cc3C)n2)c(C(=O)N[Dy])c1,HSA,0
121032422,O=C(N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1cnc(SC)nc1N,COC(=O)c1ccc(N)cc1C,CCOC(=O)c1cnc(SC)nc1Nc1nc(Nc2ccc(C(=O)OC)c(C)c2)nc(N[C@H](Cc2ccc(Cl)c(Cl)c2)C(=O)N[Dy])n1,sEH,0
89546550,O=C(N[C@@H](CCC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC1(CN)CCOC1.Cl,Nc1n[nH]c2c(Cl)cc([N+](=O)[O-])cc12,COC1(CNc2nc(Nc3n[nH]c4c(Cl)cc([N+](=O)[O-])cc34)nc(N[C@@H](CCC3CCCCC3)C(=O)N[Dy])n2)CCOC1,BRD4,0
281331315,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,COc1cc(F)ccc1N,Cl.NCc1cscc1C(F)(F)F,COc1cc(F)ccc1Nc1nc(NCc2cscc2C(F)(F)F)nc(N2CCC[C@H]2C(=O)N2CCC[C@H]2C(=O)N[Dy])n1,BRD4,0
130709196,O=C(N[C@H]1CCC[C@@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nccc(Cl)n1,CCOC(=O)c1cc(N)[nH]n1,CCOC(=O)c1cc(Nc2nc(Nc3nccc(Cl)n3)nc(N[C@H]3CCC[C@@H]3C(=O)N[Dy])n2)[nH]n1,BRD4,0
143464177,O=C(Nc1c(C(=O)O)sc2ncccc12)OCC1c2ccccc2-c2ccccc21,NCC12CC=CC(C1)OC2,Nc1c(F)cccc1F,O=C(N[Dy])c1sc2ncccc2c1Nc1nc(NCC23CC=CC(C2)OC3)nc(Nc2c(F)cccc2F)n1,HSA,0
108758115,O=C(N[C@@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)c(Cl)c1,N#Cc1cncnc1N,N#Cc1cncnc1Nc1nc(Nc2ccc(F)c(Cl)c2)nc(N[C@@H](Cc2csc3ccccc23)C(=O)N[Dy])n1,BRD4,0
275874010,O=C(O)C[C@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,COc1cc(C#N)c(F)cc1N,NCCC(O)C1CCCC1,COc1cc(C#N)c(F)cc1Nc1nc(NCCC(O)C2CCCC2)nc(N2CCC[C@@H]2CC(=O)N[Dy])n1,HSA,0
243843548,O=C(O)C[C@@H](Cc1ccc(Br)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Cl)c(F)c1,Nc1ccc([N+](=O)[O-])c(Br)c1,O=C(C[C@@H](Cc1ccc(Br)cc1)Nc1nc(Nc2ccc(Cl)c(F)c2)nc(Nc2ccc([N+](=O)[O-])c(Br)c2)n1)N[Dy],sEH,0
157167730,O=C(Nc1cc(Br)c(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccnc(N)c1,COc1cc(CN)sn1.Cl.Cl,COc1ccnc(Nc2nc(NCc3cc(OC)ns3)nc(Nc3cc(Br)c(Cl)cc3C(=O)N[Dy])n2)c1,HSA,0
210463565,O=C(Nc1cccc(C(=O)O)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cnc(N)cn1,NCc1ccc(C(=O)N2CCCC2)cc1,COC(=O)c1cnc(Nc2nc(NCc3ccc(C(=O)N4CCCC4)cc3)nc(Nc3cccc(C(=O)N[Dy])c3C(=O)O)n2)cn1,sEH,0
154094828,O=C(Nc1c(I)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCn1cc(C2CC2)nn1,CCC1COCCN1CCN.Cl.Cl,CCC1COCCN1CCNc1nc(NCCn2cc(C3CC3)nn2)nc(Nc2c(I)cccc2C(=O)N[Dy])n1,sEH,0
63287679,N#Cc1ccc(C[C@@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,CCN(CCCN)S(C)(=O)=O,Nc1cccc(N2CCOCC2)c1,CCN(CCCNc1nc(Nc2cccc(N3CCOCC3)c2)nc(N[C@H](CC(=O)N[Dy])Cc2ccc(C#N)cc2)n1)S(C)(=O)=O,BRD4,0
255290134,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Br)cc1,Cc1cc(F)ccc1N,NCC1(c2ccc3c(c2)OCO3)CCCCC1,Cc1cc(F)ccc1Nc1nc(NCC2(c3ccc4c(c3)OCO4)CCCCC2)nc(N[C@H](CC(=O)N[Dy])c2ccc(Br)cc2)n1,HSA,0
194968211,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,Nc1nc(Cl)cc(Cl)n1,CCOc1cc2c(cc1CN)OC(C)C2.Cl,CCOc1cc2c(cc1CNc1nc(Nc3ccc(C(=O)N[Dy])cn3)nc(Nc3nc(Cl)cc(Cl)n3)n1)OC(C)C2,sEH,0
219694135,O=C(Nc1cnc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,N#Cc1ccc(N)c([N+](=O)[O-])c1,CS(=O)(=O)Nc1cccc(N)c1,CS(=O)(=O)Nc1cccc(Nc2nc(Nc3cnc(Cl)cc3C(=O)N[Dy])nc(Nc3ccc(C#N)cc3[N+](=O)[O-])n2)c1,HSA,0
47056426,Cc1cc(Br)c(C(=O)O)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,COC(CN)CC(N)=O.Cl,Br.NCc1cccc(Br)n1,COC(CNc1nc(NCc2cccc(Br)n2)nc(Nc2cc(C(=O)N[Dy])c(Br)cc2C)n1)CC(N)=O,HSA,0
159341817,O=C(Nc1cc(Br)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,COc1cccc(N)c1F,Cl.Cl.NCc1ccc2scnc2c1,COc1cccc(Nc2nc(NCc3ccc4scnc4c3)nc(Nc3cc(Br)cc(C(=O)N[Dy])c3)n2)c1F,BRD4,0
135396219,O=C(Nc1c(Br)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CS(=O)(=O)NC(=O)CCN.Cl,Nc1cnc(Cl)nc1,CS(=O)(=O)NC(=O)CCNc1nc(Nc2cnc(Cl)nc2)nc(Nc2c(Br)cccc2C(=O)N[Dy])n1,BRD4,0
140157127,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,N#Cc1ccc(N)c([N+](=O)[O-])c1,Cl.Cl.NCC1CCN(C(N)=O)C1,N#Cc1ccc(Nc2nc(NCC3CCN(C(N)=O)C3)nc(Nc3c(C(=O)O)cccc3C(=O)N[Dy])n2)c([N+](=O)[O-])c1,HSA,0
87256658,O=C(N[C@@H](C/C=C/c1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1cnc(N)cn1,NCc1cccnc1,CCOC(=O)c1cnc(Nc2nc(NCc3cccnc3)nc(N[C@@H](C/C=C/c3ccccc3)C(=O)N[Dy])n2)cn1,sEH,0
268143737,O=C(O)C[C@H](Cc1ccc(Cl)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,CN(C)C(=O)C1CCC(CN)O1.Cl,NCc1noc2c1COCC2,CN(C)C(=O)C1CCC(CNc2nc(NCc3noc4c3COCC4)nc(N[C@H](CC(=O)N[Dy])Cc3ccc(Cl)cc3)n2)O1,sEH,0
291441263,O=C(O)[C@H]1COCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1(F)CCCCC1,COC(=O)c1cc(Cl)nc(Cl)c1N,COC(=O)c1cc(Cl)nc(Cl)c1Nc1nc(NCC2(F)CCCCC2)nc(N2CCOC[C@@H]2C(=O)N[Dy])n1,sEH,0
144482382,O=C(Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,Cl.NCc1noc2ccc(F)cc12,Cc1c(N)cccc1Br,Cc1c(Br)cccc1Nc1nc(NCc2noc3ccc(F)cc23)nc(Nc2c(Cl)c(Cl)nc(C(=O)N[Dy])c2Cl)n1,BRD4,0
31537988,COc1cc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,Nc1nc(-c2ccccc2Cl)cs1,Cl.NCc1cc(=O)[nH]c2ccccc12,COc1cc(C(=O)N[Dy])c(Nc2nc(NCc3cc(=O)[nH]c4ccccc34)nc(Nc3nc(-c4ccccc4Cl)cs3)n2)cn1,sEH,0
171434847,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccc(-c2cc(C(F)(F)F)nc(OCCN)n2)cc1,Nc1nc[nH]n1,Cc1ccc(-c2cc(C(F)(F)F)nc(OCCNc3nc(Nc4nc[nH]n4)nc(Nc4cc(Cl)ncc4C(=O)N[Dy])n3)n2)cc1,BRD4,0
142063862,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,Cc1nc(N)ccc1[N+](=O)[O-],Nc1cc(-c2ccccc2)[nH]n1,Cc1nc(Nc2nc(Nc3cc(-c4ccccc4)[nH]n3)nc(Nc3c(C(=O)N[Dy])cnn3CCO)n2)ccc1[N+](=O)[O-],sEH,0
72063430,O=C(NC(CC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1CCN(Cc2ccc(N)cc2C(F)(F)F)CC1,NCC1(C2CC2)CCCO1,CN1CCN(Cc2ccc(Nc3nc(NCC4(C5CC5)CCCO4)nc(NC(CC4CCCCC4)C(=O)N[Dy])n3)cc2C(F)(F)F)CC1,HSA,0
275864452,O=C(O)C[C@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,CO[C@@H]1COC[C@H]1n1cc(CN)nn1.Cl,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CO[C@@H]1COC[C@H]1n1cc(CNc2nc(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nc(N3CCC[C@@H]3CC(=O)N[Dy])n2)nn1,HSA,0
125355776,O=C(N[C@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC1(C)NC(=O)N(CCCN)C1=O.Cl,Cc1conc1CN,Cc1conc1CNc1nc(NCCCN2C(=O)NC(C)(C)C2=O)nc(N[C@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[Dy])n1,sEH,0
170168293,O=C(Nc1cc(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,COC(CN)CC(N)=O.Cl,Nc1ccc2nccnc2c1Br,COC(CNc1nc(Nc2cc(Cl)nc(C(=O)N[Dy])c2Cl)nc(Nc2ccc3nccnc3c2Br)n1)CC(N)=O,HSA,0
6071964,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCCS(=O)(=O)c1ccc(Cl)cc1,Nc1nc2ccccc2s1,C=CCC(CC=C)(Nc1nc(NCCS(=O)(=O)c2ccc(Cl)cc2)nc(Nc2nc3ccccc3s2)n1)C(=O)N[Dy],BRD4,0
174117887,O=C(Nc1cc(F)c(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(CC2COC(=O)N2)cc1,Cl.NCC1(O)C2C3CC4C5C3CC2C5C41,O=C1NC(Cc2ccc(Nc3nc(NCC4(O)C5C6CC7C8C6CC5C8C74)nc(Nc4cc(F)c(F)cc4C(=O)N[Dy])n3)cc2)CO1,sEH,0
180434388,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nnc(-c2ccncc2)[nH]1,Nc1cccc2c(=O)[nH][nH]c(=O)c12,O=C(N[Dy])c1cc(Nc2nc(NCc3nnc(-c4ccncc4)[nH]3)nc(Nc3cccc4c(=O)[nH][nH]c(=O)c34)n2)ccc1Br,BRD4,0
29741386,COc1cc(C(=O)O)c(N)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,C[Si](C)(C)C#Cc1ccc(N)cn1,CC(C)(C)c1ccc(O)c(N)c1,COc1cc(C(=O)N[Dy])c(N)cc1Nc1nc(Nc2ccc(C#C[Si](C)(C)C)nc2)nc(Nc2cc(C(C)(C)C)ccc2O)n1,HSA,0
60480727,Cc1cccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C(=O)O,Cl.NCC1CC(C(N)=O)=NO1,CCC#CCN,CCC#CCNc1nc(NCC2CC(C(N)=O)=NO2)nc(Nc2cccc(C)c2C(=O)N[Dy])n1,HSA,0
31035506,COc1cc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,Cl.Cn1cc(N)ccc1=O,NCc1ccc(NC(=O)c2ccco2)cc1,COc1cc(C(=O)N[Dy])c(Nc2nc(NCc3ccc(NC(=O)c4ccco4)cc3)nc(Nc3ccc(=O)n(C)c3)n2)cn1,sEH,0
73638841,O=C(NC(CCc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cc2ccccc2[nH]c1=O,Cc1cc(CN)c(C)s1,Cc1cc(CNc2nc(NCc3cc4ccccc4[nH]c3=O)nc(NC(CCc3ccccc3)C(=O)N[Dy])n2)c(C)s1,HSA,0
19488941,CC(OC(C)(C)C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ccc2cnccc2c1,COC[C@H](CN)OC,COC[C@H](CNc1nc(Nc2ccc3cnccc3c2)nc(NC(C(=O)N[Dy])C(C)OC(C)(C)C)n1)OC,sEH,0
85130146,O=C(N[C@@H](C(=O)O)C1CCCC1)OCC1c2ccccc2-c2ccccc21,CN1CCN(Cc2cccc(N)c2)CC1,NCC1(C2CC2)CCCO1,CN1CCN(Cc2cccc(Nc3nc(NCC4(C5CC5)CCCO4)nc(N[C@@H](C(=O)N[Dy])C4CCCC4)n3)c2)CC1,HSA,0
139655088,O=C(Nc1c(C(=O)O)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)(CN)C1CC1,NCc1c(Br)cncc1Br,COC(C)(CNc1nc(NCc2c(Br)cncc2Br)nc(Nc2c(C(=O)O)cccc2C(=O)N[Dy])n1)C1CC1,BRD4,0
6106653,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCc1cocn1,CCOC(=O)c1cnn(C)c1N,C=CCC(CC=C)(Nc1nc(NCc2cocn2)nc(Nc2c(C(=O)OCC)cnn2C)n1)C(=O)N[Dy],BRD4,0
227549433,O=C(Nc1nc2ccc(C(=O)O)cc2s1)OCC1c2ccccc2-c2ccccc21,Nc1ccc([N+](=O)[O-])c(Br)c1,Cl.NCC1CCOCC12CCCC2,O=C(N[Dy])c1ccc2nc(Nc3nc(NCC4CCOCC45CCCC5)nc(Nc4ccc([N+](=O)[O-])c(Br)c4)n3)sc2c1,BRD4,0
134260717,O=C(Nc1c(Br)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccc(CN)cc1C#N.Cl,Cl.Cl.NCCc1nccn1C(F)F,COc1ccc(CNc2nc(NCCc3nccn3C(F)F)nc(Nc3c(Br)cc(F)cc3C(=O)N[Dy])n2)cc1C#N,HSA,0
253317977,O=C(O)C[C@@H](Cc1ccccc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CC(CC(N)=O)CO1,COC(=O)c1cc(N)cs1,COC(=O)c1cc(Nc2nc(NCC3CC(CC(N)=O)CO3)nc(N[C@@H](CC(=O)N[Dy])Cc3ccccc3Cl)n2)cs1,sEH,0
168600392,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,NCc1ccccn1,Cl.NCc1cnc2n1CCOC2,O=C(N[Dy])c1cc(Cl)cc(Nc2nc(NCc3ccccn3)nc(NCc3cnc4n3CCOC4)n2)c1,sEH,0
167882881,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1cnc(N)cn1,COc1ccc(CN)cc1C#N.Cl,CCOC(=O)c1cnc(Nc2nc(NCc3ccc(OC)c(C#N)c3)nc(Nc3cc(Cl)cc(C(=O)N[Dy])c3)n2)cn1,HSA,0
138541929,O=C(Nc1c(C(=O)O)ccc2ccccc12)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(OC)c(OC)cc1N,COc1cc(CN)sn1.Cl.Cl,COC(=O)c1cc(OC)c(OC)cc1Nc1nc(NCc2cc(OC)ns2)nc(Nc2c(C(=O)N[Dy])ccc3ccccc23)n1,BRD4,0
33576584,COc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)cc1OC,Nc1ccc(Cl)c(C(F)(F)F)c1,NCC1CCC2CC2C1,COc1cc(Nc2nc(NCC3CCC4CC4C3)nc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)c(C(=O)N[Dy])cc1OC,sEH,0
16939717,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCCCNC(=O)C1CCC1,Cc1nc(CN)oc1C.Cl.Cl,Cc1nc(CNc2nc(NCCCNC(=O)C3CCC3)nc(NC(COC(C)(C)C)C(=O)N[Dy])n2)oc1C,HSA,0
102696328,O=C(N[C@@H](Cc1ccccc1F)C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cnc(CN)cn1.Cl.Cl,Cl.NCCCNC(=O)c1ccc(F)cc1,COc1cnc(CNc2nc(NCCCNC(=O)c3ccc(F)cc3)nc(N[C@@H](Cc3ccccc3F)C(=O)N[Dy])n2)cn1,HSA,0
104493329,O=C(N[C@@H](Cc1cccnc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cccc2ocnc12,Cl.NCCCCF,O=C(N[Dy])[C@H](Cc1cccnc1)Nc1nc(NCCCCF)nc(Nc2cccc3ocnc23)n1,sEH,0
6037877,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCCC1CCCC1(F)F,Nc1nc(Cl)cc(Cl)n1,C=CCC(CC=C)(Nc1nc(NCCC2CCCC2(F)F)nc(Nc2nc(Cl)cc(Cl)n2)n1)C(=O)N[Dy],sEH,0
111930085,O=C(N[C@H](C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,NCc1cccc(C(F)(F)F)c1,CN(CCN)C1CCOCC1,CN(CCNc1nc(NCc2cccc(C(F)(F)F)c2)nc(N[C@H](C(=O)N[Dy])C2CC2)n1)C1CCOCC1,HSA,0
284162227,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Cl)nc1,COc1ccc2nc(N)sc2c1,COc1ccc2nc(Nc3nc(Nc4ccc(Cl)nc4)nc(N4[C@H](C(=O)N[Dy])C[C@@H]5CCCC[C@@H]54)n3)sc2c1,HSA,0
10327123,C=CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Cl.NCc1nnc(C2CCOC2)[nH]1,CCn1nccc1CN,C=CC[C@H](Nc1nc(NCc2nnc(C3CCOC3)[nH]2)nc(NCc2ccnn2CC)n1)C(=O)N[Dy],HSA,0
156078298,O=C(Nc1cc(-n2cccn2)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccnc(N)c1,NCc1ccc(Oc2cccnc2)c(F)c1,COc1ccnc(Nc2nc(NCc3ccc(Oc4cccnc4)c(F)c3)nc(Nc3cc(-n4cccn4)ccc3C(=O)N[Dy])n2)c1,HSA,0
86245551,O=C(N[C@@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(OC)c(OC)cc1N,Nc1n[nH]c2cc(F)ccc12,COC(=O)c1cc(OC)c(OC)cc1Nc1nc(Nc2n[nH]c3cc(F)ccc23)nc(N[C@@H](C(=O)N[Dy])C2CCCCC2)n1,BRD4,0
121007813,O=C(N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC1CCCC(CN)O1,COc1cc(CN)c(Br)cn1,COc1cc(CNc2nc(NCC3CCCC(C)O3)nc(N[C@H](Cc3ccc(Cl)c(Cl)c3)C(=O)N[Dy])n2)c(Br)cn1,sEH,0
119669639,O=C(N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCCC2=O)cc1,Nc1nc(Cl)c2cc[nH]c2n1,O=C(N[Dy])[C@@H](Cc1ccc(-c2ccccc2)cc1)Nc1nc(Nc2ccc(N3CCCC3=O)cc2)nc(Nc2nc(Cl)c3cc[nH]c3n2)n1,sEH,0
224786599,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(F)ccc1N,Nc1nccc(-c2cccnc2)n1,Cc1cc(F)ccc1Nc1nc(Nc2nccc(-c3cccnc3)n2)nc(Nc2nc(Cl)ccc2C(=O)N[Dy])n1,HSA,0
228141648,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Cc1nccn1-c1ncccc1CN,Nc1nccc(-c2cccnc2)n1,Cc1nccn1-c1ncccc1CNc1nc(Nc2nccc(-c3cccnc3)n2)nc(Nc2nc3ncc(CNc4ccc(C(=O)N[Dy])cc4)nc3c(=O)[nH]2)n1,BRD4,0
50629749,Cc1cc(C(=O)O)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1nc2c(F)c(F)ccc2[nH]1,Cc1ccc(CN)nc1C.Cl.Cl,Cc1cc(C(=O)N[Dy])ccc1Nc1nc(NCc2ccc(C)c(C)n2)nc(NCc2nc3c(F)c(F)ccc3[nH]2)n1,BRD4,0
46045658,Cc1c(Br)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,COc1cnc(CN)cn1.Cl.Cl,Cl.NCc1cc(=O)[nH]c2ccccc12,COc1cnc(CNc2nc(NCc3cc(=O)[nH]c4ccccc34)nc(Nc3c(C(=O)N[Dy])ccc(Br)c3C)n2)cn1,sEH,0
257855291,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Cl)cc1,NCC1(O)CCCC1,NCC1(CO)CC=CC1,O=C(C[C@@H](Nc1nc(NCC2(O)CCCC2)nc(NCC2(CO)CC=CC2)n1)c1ccc(Cl)cc1)N[Dy],sEH,0
171679649,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NC[C@@H]1CCCO1,CCOC(=O)c1cncnc1N,CCOC(=O)c1cncnc1Nc1nc(NC[C@@H]2CCCO2)nc(Nc2cc(Cl)ncc2C(=O)N[Dy])n1,sEH,0
191040902,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)on1,Nc1ccc(CC2COC(=O)N2)cc1,Cc1cc(Nc2nc(Nc3ccc(CC4COC(=O)N4)cc3)nc(Nc3ccc(C(=O)N[Dy])cc3F)n2)on1,sEH,0
91749772,O=C(N[C@@H](Cc1cc(F)c(F)c(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cc(C)c(N)cn1,NCCOc1cccnc1,COc1cc(C)c(Nc2nc(NCCOc3cccnc3)nc(N[C@@H](Cc3cc(F)c(F)c(F)c3)C(=O)N[Dy])n2)cn1,HSA,0
257878401,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Cl)cc1,NCCC1CSC1,COc1cccc(N)c1F,COc1cccc(Nc2nc(NCCC3CSC3)nc(N[C@H](CC(=O)N[Dy])c3ccc(Cl)cc3)n2)c1F,BRD4,0
63042697,Cn1cc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)c2ccccc21,Nc1ccc([N+](=O)[O-])c(F)c1,Cc1ccc(C#N)cc1N,Cc1ccc(C#N)cc1Nc1nc(Nc2ccc([N+](=O)[O-])c(F)c2)nc(N[C@H](Cc2cn(C)c3ccccc23)C(=O)N[Dy])n1,HSA,0
88858733,O=C(N[C@@H](CC1CC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCOCC(F)F,Cl.Cl.NCC1(c2ccncc2)CC1,O=C(N[Dy])[C@H](CC1CC1)Nc1nc(NCCOCC(F)F)nc(NCC2(c3ccncc3)CC2)n1,sEH,0
5663871,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COC1(CN)CCOC1.Cl,Cc1cc(N)n(-c2ccccc2)n1,C=CCC(CC=C)(Nc1nc(NCC2(OC)CCOC2)nc(Nc2cc(C)nn2-c2ccccc2)n1)C(=O)N[Dy],BRD4,0
280110654,O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,CCOC(CN)CN(C)C,Nc1cccc(N2CCCC2)c1,CCOC(CNc1nc(Nc2cccc(N3CCCC3)c2)nc(N2CCC[C@H]2C(=O)N[Dy])n1)CN(C)C,BRD4,0
165787807,O=C(Nc1cc(C(=O)O)ccc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cccc(N)n1,Nc1nc(-c2ccc(Cl)cc2)cs1,COC(=O)c1cccc(Nc2nc(Nc3nc(-c4ccc(Cl)cc4)cs3)nc(Nc3cc(C(=O)N[Dy])ccc3C(F)(F)F)n2)n1,HSA,0
95592497,O=C(N[C@@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1cccc(N2CCOCC2)c1,CCOC(=O)c1nnc(N)o1,CCOC(=O)c1nnc(Nc2nc(NCc3cccc(N4CCOCC4)c3)nc(N[C@@H](Cc3ccc(Cl)c(Cl)c3)C(=O)N[Dy])n2)o1,sEH,0
79686098,O=C(NC1(C(=O)O)CCOCC1)OCC1c2ccccc2-c2ccccc21,CN1CCN(CCN)CC1,Cc1cc(CN)c(C)[nH]1,Cc1cc(CNc2nc(NCCN3CCN(C)CC3)nc(NC3(C(=O)N[Dy])CCOCC3)n2)c(C)[nH]1,sEH,0
256586887,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C(F)(F)F)cc1,Cl.NCC1CC(CC(N)=O)CO1,N#Cc1ccc(N)cc1C(F)(F)F,N#Cc1ccc(Nc2nc(NCC3CC(CC(N)=O)CO3)nc(N[C@H](CC(=O)N[Dy])c3ccc(C(F)(F)F)cc3)n2)cc1C(F)(F)F,HSA,0
